Date,sp500_ret,sp500_ret_lag,sp500_ret_lag2,sp500_vol,vix,sp500_mom_3m,sp500_mom_6m,sp500_mom_12m,ret_sp500_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_unique_stocks,cong_total_buy_amount,cong_total_sell_amount,cong_large_trades,cong_avg_disclosure_delay,cong_long_delay_trades,cong_end_of_month_trades,cong_monday_trades,cong_friday_trades,cong_coordinated_trades,cong_party_coordinated_trades,cong_committee_coordinated_trades,cong_frequent_trader_trades,cong_first_time_trades,cong_direction_change_trades,cong_chair_trades,cong_senior_trades,cong_wealthy_trades,cong_high_profile_trades,cong_avg_power_index,cong_avg_seniority,cong_avg_networth,cong_committee_related_trades,cong_info_committee_trades,cong_contrarian_trades,cong_high_vol_trades,cong_illiquid_trades,cong_small_cap_trades,cong_smart_money_trades,cong_insider_ring_trades,cong_hidden_trades,cong_strong_signal_trades,cong_dem_trades,cong_rep_trades,cong_dem_buys,cong_rep_buys,cong_dem_sells,cong_rep_sells,cong_senate_trades,cong_house_trades,cong_net,cong_buy_ratio,cong_csi,cong_csi_volume,cong_csi_D,cong_csi_R,cong_dem_ratio,cong_senate_ratio,cong_intensity,cong_concentration,cong_trading_intensity,cong_pct_large,cong_pct_long_delay,cong_pct_end_of_month,cong_pct_coordinated,cong_pct_party_coordinated,cong_pct_committee_coordinated,cong_pct_frequent_trader,cong_pct_first_time,cong_pct_direction_change,cong_pct_chair,cong_pct_senior,cong_pct_committee_related,cong_pct_info_committee,cong_pct_contrarian,cong_pct_high_vol,cong_pct_illiquid,cong_pct_small_cap,cong_pct_smart_money,cong_pct_insider_ring,cong_pct_hidden,cong_pct_strong_signal,cong_any_activity,cong_consensus_buy,cong_consensus_sell,cong_bipartisan_buy,cong_bipartisan_sell,cong_bipartisan,cong_strong_buy
2014-12,-0.004188587515997044,0.02453358864631494,0.023201460667203078,0.15462383409455638,19.200000762939453,0.04391335025066545,0.0503358906139193,0.11390633786748117,-0.031040805838410623,379.0,203.0,171.0,26.0,197.0,6406500.0,12608000.0,16.0,36.05804749340369,182.0,46.0,60.0,64.0,4.0,2.0,0.0,355.0,131.0,41.0,304.0,29.0,0.0,379.0,1.1741424802110818,1.200527704485488,0.0,39.0,60.0,122.0,90.0,57.0,58.0,25.0,0.0,10.0,1.0,60.0,319.0,31.0,172.0,28.0,143.0,52.0,327.0,32.0,0.5342105263157895,0.08421052631578947,-0.3261458189199916,0.04918032786885246,0.090625,0.15789473684210525,0.1368421052631579,14.037037037037036,1.9141414141414141,1.0238631247185952,0.042105263157894736,0.4789473684210526,0.12105263157894737,0.010526315789473684,0.005263157894736842,0.0,0.9342105263157895,0.3447368421052632,0.10789473684210527,0.8,0.07631578947368421,0.10263157894736842,0.15789473684210525,0.32105263157894737,0.23684210526315788,0.15,0.15263157894736842,0.06578947368421052,0.0,0.02631578947368421,0.002631578947368421,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2015-01,-0.031040805838410623,-0.004188587515997044,0.02453358864631494,0.17005423500471736,20.969999313354492,-0.011426901234258713,0.03331483103017696,0.1191524851405299,0.0548925108906233,269.0,82.0,186.0,24.0,163.0,1740500.0,6821500.0,15.0,50.09293680297398,98.0,55.0,85.0,33.0,7.0,0.0,0.0,235.0,109.0,36.0,177.0,27.0,0.0,269.0,1.1189591078066914,2.4052044609665426,0.0,19.0,31.0,78.0,54.0,45.0,38.0,5.0,0.0,6.0,1.0,61.0,208.0,26.0,56.0,34.0,152.0,66.0,203.0,-104.0,0.3037037037037037,-0.3851851851851852,-0.5934360437472502,-0.12903225806451613,-0.45933014354066987,0.22592592592592592,0.24444444444444444,10.76,1.6402439024390243,0.7733588883564926,0.05555555555555555,0.362962962962963,0.2037037037037037,0.025925925925925925,0.0,0.0,0.8703703703703703,0.40370370370370373,0.13333333333333333,0.6555555555555556,0.1,0.07037037037037037,0.11481481481481481,0.28888888888888886,0.2,0.16666666666666666,0.14074074074074075,0.018518518518518517,0.0,0.022222222222222223,0.003703703703703704,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2015-02,0.0548925108906233,-0.031040805838410623,-0.004188587515997044,0.0961948443627578,13.34000015258789,0.017866441776484443,0.05047994385924537,0.13178631060959067,-0.017396107114219572,451.0,166.0,284.0,22.0,311.0,5687500.0,4542500.0,12.0,30.221729490022174,81.0,31.0,99.0,163.0,9.0,9.0,0.0,340.0,247.0,54.0,288.0,16.0,0.0,451.0,1.1485587583148558,0.7849223946784922,0.0,15.0,37.0,124.0,121.0,94.0,80.0,13.0,0.0,8.0,0.0,33.0,418.0,22.0,144.0,10.0,274.0,177.0,274.0,-118.0,0.3672566371681416,-0.2610619469026549,0.11192569775897383,0.35294117647058826,-0.31026252983293556,0.07300884955752213,0.3915929203539823,19.608695652173914,1.4455128205128205,1.2698263725950258,0.02654867256637168,0.17920353982300885,0.06858407079646017,0.01991150442477876,0.01991150442477876,0.0,0.7522123893805309,0.5464601769911505,0.11946902654867257,0.6371681415929203,0.035398230088495575,0.033185840707964605,0.08185840707964602,0.2743362831858407,0.2676991150442478,0.2079646017699115,0.17699115044247787,0.028761061946902654,0.0,0.017699115044247787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03,-0.017396107114219572,0.0548925108906233,-0.031040805838410623,0.14315226744625634,15.289999961853027,0.004366404711633187,0.0484714984217367,0.10444146379802222,0.008520819822535275,273.0,96.0,177.0,24.0,151.0,5433500.0,7732500.0,19.0,54.1025641025641,99.0,24.0,47.0,35.0,3.0,3.0,0.0,263.0,70.0,61.0,186.0,32.0,0.0,273.0,1.2417582417582418,2.6263736263736264,0.0,22.0,45.0,73.0,62.0,42.0,50.0,7.0,0.0,13.0,0.0,56.0,217.0,19.0,77.0,37.0,140.0,76.0,197.0,-81.0,0.35036496350364965,-0.2956204379562044,-0.1746164230125761,-0.3157894736842105,-0.2889908256880734,0.20437956204379562,0.2773722627737226,10.92,1.7960526315789473,0.8436775688900335,0.06934306569343066,0.3613138686131387,0.08759124087591241,0.010948905109489052,0.010948905109489052,0.0,0.9598540145985401,0.25547445255474455,0.22262773722627738,0.6788321167883211,0.11678832116788321,0.08029197080291971,0.16423357664233576,0.2664233576642336,0.22627737226277372,0.15328467153284672,0.18248175182481752,0.025547445255474453,0.0,0.04744525547445255,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2015-04,0.008520819822535275,-0.017396107114219572,0.0548925108906233,0.08479719886856375,14.550000190734863,0.04537367103311407,0.03342828934132425,0.1069880112623871,0.010491382304589791,275.0,132.0,143.0,21.0,171.0,5294000.0,8500000.0,38.0,35.698181818181816,116.0,30.0,51.0,19.0,0.0,0.0,0.0,254.0,76.0,50.0,213.0,26.0,0.0,275.0,1.0727272727272728,2.2545454545454544,0.0,29.0,20.0,113.0,50.0,49.0,49.0,5.0,0.0,4.0,0.0,44.0,231.0,27.0,105.0,17.0,126.0,36.0,239.0,-11.0,0.4782608695652174,-0.03985507246376811,-0.23241987585762824,0.2222222222222222,-0.09051724137931035,0.15942028985507245,0.13043478260869565,12.5,1.5988372093023255,0.8468052347959969,0.13768115942028986,0.42028985507246375,0.10869565217391304,0.0,0.0,0.0,0.9202898550724637,0.2753623188405797,0.18115942028985507,0.7717391304347826,0.09420289855072464,0.10507246376811594,0.07246376811594203,0.40942028985507245,0.18115942028985507,0.17753623188405798,0.17753623188405798,0.018115942028985508,0.0,0.014492753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05,0.010491382304589791,0.008520819822535275,-0.017396107114219572,0.10810152941592881,13.84000015258789,0.0013731967584342808,0.019264172674851032,0.09556187267517191,-0.021011671979729973,232.0,96.0,134.0,27.0,162.0,9752000.0,9552000.0,31.0,40.991379310344826,64.0,39.0,80.0,55.0,0.0,0.0,0.0,189.0,82.0,25.0,97.0,15.0,0.0,232.0,0.9612068965517241,1.7025862068965518,0.0,15.0,70.0,64.0,30.0,30.0,33.0,5.0,0.0,11.0,0.0,63.0,169.0,26.0,70.0,37.0,97.0,41.0,191.0,-38.0,0.41201716738197425,-0.1630901287553648,0.0103605465001789,-0.171875,-0.1588235294117647,0.2703862660944206,0.1759656652360515,8.285714285714286,1.4233128834355828,0.8057887120115774,0.13304721030042918,0.27467811158798283,0.16738197424892703,0.0,0.0,0.0,0.8111587982832618,0.351931330472103,0.1072961373390558,0.41630901287553645,0.06437768240343347,0.06437768240343347,0.30042918454935624,0.27467811158798283,0.12875536480686695,0.12875536480686695,0.14163090128755365,0.02145922746781116,0.0,0.04721030042918455,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2015-06,-0.021011671979729973,0.010491382304589791,0.008520819822535275,0.11131968445206301,18.229999542236328,-0.002311431171168832,0.0020448808965081167,0.05248370241155231,0.019742029435184882,280.0,182.0,97.0,18.0,148.0,7245000.0,2968000.0,9.0,52.53214285714286,189.0,84.0,73.0,73.0,4.0,2.0,0.0,270.0,103.0,47.0,120.0,7.0,0.0,280.0,1.0607142857142857,2.1857142857142855,0.0,28.0,140.0,87.0,13.0,18.0,26.0,6.0,0.0,11.0,0.0,143.0,137.0,129.0,53.0,13.0,84.0,30.0,250.0,85.0,0.6476868327402135,0.302491103202847,0.4187799452873842,0.8055555555555556,-0.2246376811594203,0.5088967971530249,0.10676156583629894,14.736842105263158,1.8791946308724832,1.0341643582640812,0.03202846975088968,0.6725978647686833,0.298932384341637,0.014234875444839857,0.0071174377224199285,0.0,0.9608540925266904,0.3665480427046263,0.16725978647686832,0.42704626334519574,0.02491103202846975,0.099644128113879,0.498220640569395,0.3096085409252669,0.046263345195729534,0.06405693950177936,0.09252669039145907,0.021352313167259787,0.0,0.03914590747330961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-07,0.019742029435184882,-0.021011671979729973,0.010491382304589791,0.1170314507149699,12.119999885559082,0.008789254445755512,0.054561726218717466,0.08969427193858603,-0.06258081825586559,366.0,212.0,152.0,27.0,193.0,10836000.0,7746500.0,22.0,46.513661202185794,208.0,104.0,51.0,152.0,6.0,3.0,0.0,350.0,75.0,57.0,148.0,25.0,0.0,366.0,1.0437158469945356,2.5081967213114753,0.0,30.0,152.0,139.0,25.0,31.0,28.0,6.0,0.0,12.0,1.0,166.0,200.0,138.0,74.0,28.0,124.0,57.0,309.0,60.0,0.5776566757493188,0.16348773841961853,0.16625856767073496,0.6586826347305389,-0.24875621890547264,0.45231607629427795,0.1553133514986376,13.071428571428571,1.8865979381443299,1.283085013146363,0.05994550408719346,0.5667574931880109,0.28337874659400547,0.01634877384196185,0.008174386920980926,0.0,0.9536784741144414,0.20435967302452315,0.1553133514986376,0.4032697547683924,0.0681198910081744,0.08174386920980926,0.4141689373297003,0.3787465940054496,0.0681198910081744,0.08446866485013624,0.07629427792915532,0.01634877384196185,0.0,0.0326975476839237,0.0027247956403269754,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-08,-0.06258081825586559,0.019742029435184882,-0.021011671979729973,0.26718578192965414,28.43000030517578,-0.06415985923790091,-0.06287476659019364,-0.015568737418584333,-0.026442831280001466,287.0,157.0,130.0,27.0,147.0,8977000.0,11258500.0,23.0,42.491289198606275,153.0,52.0,72.0,39.0,0.0,0.0,0.0,260.0,56.0,49.0,127.0,38.0,0.0,287.0,1.0905923344947734,2.9930313588850175,0.0,15.0,49.0,106.0,64.0,30.0,37.0,1.0,0.0,0.0,0.0,55.0,232.0,32.0,125.0,23.0,107.0,99.0,188.0,27.0,0.5451388888888888,0.09375,-0.11274739380062791,0.16071428571428573,0.07725321888412018,0.1909722222222222,0.34375,10.25,1.9391891891891893,0.9704142011834319,0.0798611111111111,0.53125,0.18055555555555555,0.0,0.0,0.0,0.9027777777777778,0.19444444444444445,0.1701388888888889,0.4409722222222222,0.13194444444444445,0.052083333333333336,0.1701388888888889,0.3680555555555556,0.2222222222222222,0.10416666666666667,0.1284722222222222,0.003472222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2015-09,-0.026442831280001466,-0.06258081825586559,0.019742029435184882,0.22518011961363726,24.5,-0.06935164420467954,-0.07150277382366177,-0.026497121990468497,0.08298311781266654,283.0,135.0,148.0,19.0,141.0,4302500.0,11952000.0,34.0,25.402826855123674,79.0,8.0,14.0,46.0,29.0,6.0,3.0,257.0,40.0,72.0,91.0,18.0,0.0,283.0,0.9752650176678446,2.6431095406360425,0.0,29.0,151.0,107.0,158.0,27.0,24.0,0.0,3.0,11.0,0.0,151.0,132.0,19.0,116.0,132.0,16.0,16.0,267.0,-13.0,0.4753521126760563,-0.045774647887323945,-0.4706081103320243,-0.743421052631579,0.7518796992481203,0.5316901408450704,0.056338028169014086,14.15,1.9929577464788732,0.933993399339934,0.11971830985915492,0.27816901408450706,0.028169014084507043,0.10211267605633803,0.02112676056338028,0.01056338028169014,0.9049295774647887,0.14084507042253522,0.2535211267605634,0.3204225352112676,0.06338028169014084,0.10211267605633803,0.5316901408450704,0.3767605633802817,0.5563380281690141,0.09507042253521127,0.08450704225352113,0.0,0.01056338028169014,0.03873239436619718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10,0.08298311781266654,-0.026442831280001466,-0.06258081825586559,0.12605671658262643,15.069999694824219,-0.011635856075589035,-0.0029488721295761744,0.030380841460970087,0.0005048691103348713,199.0,66.0,132.0,13.0,106.0,7663500.0,4971000.0,12.0,38.834170854271356,100.0,40.0,3.0,29.0,3.0,3.0,0.0,190.0,46.0,29.0,145.0,2.0,0.0,199.0,0.8944723618090452,0.3768844221105528,0.0,40.0,31.0,79.0,84.0,30.0,26.0,0.0,0.0,4.0,0.0,30.0,169.0,18.0,48.0,12.0,120.0,0.0,199.0,-66.0,0.33,-0.33,0.21310695214634912,0.1935483870967742,-0.4235294117647059,0.15,0.0,14.214285714285714,1.8598130841121496,0.6844368013757524,0.06,0.5,0.2,0.015,0.015,0.0,0.95,0.23,0.145,0.725,0.01,0.2,0.155,0.395,0.42,0.15,0.13,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11,0.0005048691103348713,0.08298311781266654,-0.026442831280001466,0.12180930149938153,16.1299991607666,0.05487828466512856,-0.012802557592104358,0.0062149844026127,-0.017530185032692547,223.0,98.0,124.0,13.0,108.0,6199500.0,2738500.0,12.0,35.38565022421525,92.0,13.0,52.0,38.0,4.0,2.0,0.0,219.0,35.0,32.0,172.0,25.0,0.0,223.0,1.0044843049327354,1.654708520179372,0.0,21.0,27.0,80.0,90.0,55.0,62.0,0.0,0.0,5.0,0.0,44.0,178.0,16.0,82.0,27.0,96.0,0.0,223.0,-26.0,0.4375,-0.11607142857142858,0.3872230490911782,-0.24444444444444444,-0.0782122905027933,0.19642857142857142,0.0,15.928571428571429,2.0458715596330275,0.7608757463747513,0.05357142857142857,0.4107142857142857,0.05803571428571429,0.017857142857142856,0.008928571428571428,0.0,0.9776785714285714,0.15625,0.14285714285714285,0.7678571428571429,0.11160714285714286,0.09375,0.12053571428571429,0.35714285714285715,0.4017857142857143,0.24553571428571427,0.2767857142857143,0.0,0.0,0.022321428571428572,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2015-12,-0.017530185032692547,0.0005048691103348713,0.08298311781266654,0.1841670284751664,18.209999084472656,0.06453540320655904,-0.009291877319907327,-0.007265997205823549,-0.0507353220469523,657.0,214.0,441.0,23.0,230.0,3924000.0,10826500.0,17.0,48.018264840182646,541.0,66.0,121.0,153.0,0.0,0.0,0.0,627.0,91.0,113.0,540.0,15.0,0.0,657.0,1.0243531202435312,0.4246575342465753,0.0,73.0,101.0,146.0,180.0,159.0,145.0,7.0,0.0,16.0,0.0,60.0,596.0,36.0,178.0,24.0,416.0,17.0,640.0,-227.0,0.3252279635258359,-0.34498480243161095,-0.4679502072505876,0.19672131147540983,-0.39865996649916247,0.0911854103343465,0.025835866261398176,27.375,2.844155844155844,2.0774703557312253,0.025835866261398176,0.8221884498480243,0.10030395136778116,0.0,0.0,0.0,0.952887537993921,0.13829787234042554,0.1717325227963526,0.8206686930091185,0.022796352583586626,0.11094224924012158,0.1534954407294833,0.22188449848024316,0.2735562310030395,0.24164133738601823,0.22036474164133737,0.010638297872340425,0.0,0.0243161094224924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01,-0.0507353220469523,-0.017530185032692547,0.0005048691103348713,0.2416256946604027,20.200000762939453,-0.06690525450158324,-0.07776261066509127,-0.02744374671953509,-0.0041283603090035426,387.0,204.0,181.0,25.0,179.0,10673000.0,6222000.0,16.0,34.2687338501292,226.0,104.0,57.0,90.0,26.0,21.0,0.0,372.0,79.0,68.0,269.0,32.0,0.0,387.0,1.069767441860465,1.5193798449612403,0.0,24.0,38.0,127.0,115.0,71.0,43.0,5.0,0.0,6.0,0.0,57.0,329.0,25.0,179.0,32.0,149.0,75.0,312.0,23.0,0.5257731958762887,0.059278350515463915,0.26345070947317495,-0.1206896551724138,0.09090909090909091,0.14690721649484537,0.19329896907216496,14.884615384615385,2.15,1.1868131868131868,0.041237113402061855,0.5824742268041238,0.26804123711340205,0.06701030927835051,0.05412371134020619,0.0,0.9587628865979382,0.2036082474226804,0.17525773195876287,0.6932989690721649,0.08247422680412371,0.061855670103092786,0.0979381443298969,0.327319587628866,0.2963917525773196,0.18298969072164947,0.11082474226804123,0.01288659793814433,0.0,0.015463917525773196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-02,-0.0041283603090035426,-0.0507353220469523,-0.017530185032692547,0.1857399715644765,20.549999237060547,-0.07122631495750853,-0.020256808280266214,-0.08185793277797582,0.06599111444005845,683.0,367.0,315.0,26.0,306.0,8841000.0,10714500.0,30.0,33.06002928257686,256.0,42.0,164.0,180.0,12.0,10.0,0.0,653.0,133.0,118.0,532.0,50.0,0.0,683.0,1.0790629575402635,1.3806734992679355,0.0,43.0,68.0,223.0,316.0,159.0,107.0,7.0,0.0,7.0,0.0,87.0,596.0,56.0,311.0,31.0,284.0,87.0,596.0,52.0,0.5365497076023392,0.07602339181286549,-0.09580424454479586,0.2840909090909091,0.04522613065326633,0.12719298245614036,0.12719298245614036,25.296296296296298,2.224755700325733,1.9773220747889022,0.043859649122807015,0.3742690058479532,0.06140350877192982,0.017543859649122806,0.014619883040935672,0.0,0.9546783625730995,0.19444444444444445,0.17251461988304093,0.7777777777777778,0.07309941520467836,0.06286549707602339,0.09941520467836257,0.3260233918128655,0.4619883040935672,0.2324561403508772,0.1564327485380117,0.01023391812865497,0.0,0.01023391812865497,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2016-03,0.06599111444005845,-0.0041283603090035426,-0.0507353220469523,0.11409690389058458,13.949999809265137,0.007730192315364315,0.07276446659985969,-0.003941168421491281,0.0026993982833325436,353.0,217.0,136.0,24.0,180.0,3655000.0,2726500.0,7.0,33.60056657223796,179.0,78.0,97.0,37.0,2.0,0.0,0.0,341.0,84.0,77.0,217.0,57.0,0.0,353.0,1.161473087818697,2.518413597733711,0.0,13.0,63.0,92.0,127.0,69.0,63.0,9.0,0.0,17.0,0.0,49.0,304.0,36.0,181.0,13.0,123.0,73.0,280.0,81.0,0.6129943502824858,0.2288135593220339,0.14549868440042554,0.46,0.1901639344262295,0.1384180790960452,0.2062146892655367,14.12,1.9502762430939227,1.0026035502958581,0.01977401129943503,0.5056497175141242,0.22033898305084745,0.005649717514124294,0.0,0.0,0.963276836158192,0.23728813559322035,0.2175141242937853,0.6129943502824858,0.16101694915254236,0.03672316384180791,0.17796610169491525,0.2598870056497175,0.3587570621468927,0.19491525423728814,0.17796610169491525,0.025423728813559324,0.0,0.0480225988700565,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2016-04,0.0026993982833325436,0.06599111444005845,-0.0041283603090035426,0.10147887905758425,15.699999809265137,0.06445597411825488,-0.006761723735857594,-0.009690656406761256,0.015324602525288444,278.0,142.0,135.0,24.0,162.0,3065000.0,5107000.0,10.0,34.564748201438846,160.0,72.0,54.0,74.0,7.0,7.0,0.0,257.0,62.0,51.0,177.0,25.0,0.0,278.0,1.129496402877698,1.4064748201438848,0.0,17.0,53.0,101.0,66.0,75.0,65.0,4.0,0.0,17.0,0.0,42.0,236.0,27.0,115.0,14.0,121.0,59.0,219.0,7.0,0.5089605734767025,0.025089605734767026,-0.2498776003576113,0.3023255813953488,-0.02531645569620253,0.15053763440860216,0.2114695340501792,11.12,1.705521472392638,0.7890255439924314,0.035842293906810034,0.5734767025089605,0.25806451612903225,0.025089605734767026,0.025089605734767026,0.0,0.921146953405018,0.2222222222222222,0.1827956989247312,0.6344086021505376,0.08960573476702509,0.06093189964157706,0.18996415770609318,0.36200716845878134,0.23655913978494625,0.26881720430107525,0.23297491039426524,0.014336917562724014,0.0,0.06093189964157706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-05,0.015324602525288444,0.0026993982833325436,0.06599111444005845,0.11133845965285628,14.1899995803833,0.08524863622246692,0.007950375051678948,-0.0049539676749033035,0.0009109212401243738,472.0,237.0,234.0,21.0,190.0,7878500.0,4454000.0,14.0,35.34110169491525,267.0,24.0,81.0,87.0,2.0,2.0,0.0,444.0,72.0,41.0,387.0,19.0,0.0,472.0,1.0,0.690677966101695,0.0,69.0,42.0,198.0,154.0,129.0,126.0,5.0,0.0,10.0,0.0,44.0,428.0,25.0,212.0,18.0,216.0,24.0,448.0,3.0,0.5010570824524313,0.006342494714587738,0.2776809018705938,0.15555555555555556,-0.009324009324009324,0.09302325581395349,0.0507399577167019,21.454545454545453,2.4712041884816753,1.2676812891674127,0.02959830866807611,0.5644820295983086,0.0507399577167019,0.004228329809725159,0.004228329809725159,0.0,0.9386892177589852,0.1522198731501057,0.08668076109936575,0.8181818181818182,0.040169133192389,0.14587737843551796,0.08879492600422834,0.4186046511627907,0.32558139534883723,0.2727272727272727,0.266384778012685,0.010570824524312896,0.0,0.021141649048625793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-06,0.0009109212401243738,0.015324602525288444,0.0026993982833325436,0.18539161987386013,15.630000114440918,0.018992745381929854,0.02686975527169322,0.017328207482185443,0.035609800753315435,381.0,191.0,188.0,23.0,188.0,4969000.0,4165500.0,5.0,25.139107611548557,136.0,44.0,97.0,56.0,6.0,4.0,0.0,366.0,50.0,54.0,269.0,44.0,0.0,381.0,1.1443569553805775,1.7217847769028871,0.0,40.0,65.0,150.0,92.0,100.0,78.0,7.0,0.0,22.0,0.0,60.0,321.0,21.0,170.0,39.0,149.0,58.0,323.0,3.0,0.5,0.007853403141361256,0.08796320674769208,-0.29508196721311475,0.06521739130434782,0.15706806282722513,0.1518324607329843,15.875,2.015873015873016,1.0006565988181222,0.013089005235602094,0.35602094240837695,0.11518324607329843,0.015706806282722512,0.010471204188481676,0.0,0.9581151832460733,0.13089005235602094,0.14136125654450263,0.7041884816753927,0.11518324607329843,0.10471204188481675,0.17015706806282724,0.39267015706806285,0.24083769633507854,0.2617801047120419,0.20418848167539266,0.01832460732984293,0.0,0.05759162303664921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-07,0.035609800753315435,0.0009109212401243738,0.015324602525288444,0.07424510159123765,11.869999885559082,0.052437924886302056,0.12027383653384338,0.03315841834517408,-0.0012192428990193127,352.0,184.0,165.0,22.0,146.0,4354500.0,5360500.0,19.0,26.03125,133.0,61.0,53.0,99.0,0.0,0.0,0.0,345.0,42.0,64.0,254.0,18.0,0.0,352.0,1.1022727272727273,1.1960227272727273,0.0,42.0,60.0,127.0,129.0,95.0,98.0,10.0,0.0,9.0,0.0,28.0,323.0,15.0,169.0,12.0,152.0,56.0,296.0,19.0,0.5212464589235127,0.053824362606232294,-0.10355119881099344,0.10344827586206896,0.05246913580246913,0.07932011331444759,0.15864022662889518,15.304347826086957,2.3945578231292517,0.9273326015367728,0.053824362606232294,0.37677053824362605,0.17280453257790368,0.0,0.0,0.0,0.9773371104815864,0.11898016997167139,0.1813031161473088,0.7195467422096318,0.05099150141643059,0.11898016997167139,0.16997167138810199,0.3597733711048159,0.3654390934844193,0.26912181303116145,0.2776203966005666,0.028328611898016998,0.0,0.025495750708215296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2016-08,-0.0012192428990193127,0.035609800753315435,0.0009109212401243738,0.05654299900080359,13.420000076293945,0.03528934963786101,0.12354635479013365,0.10078689168715793,-0.0012344511393173052,411.0,216.0,194.0,18.0,132.0,9457500.0,4959000.0,18.0,34.34063260340633,254.0,84.0,95.0,43.0,6.0,3.0,0.0,399.0,44.0,50.0,337.0,16.0,0.0,411.0,1.0121654501216546,0.8077858880778589,0.0,6.0,27.0,117.0,101.0,107.0,115.0,4.0,0.0,5.0,0.0,42.0,369.0,20.0,196.0,21.0,173.0,36.0,375.0,22.0,0.5242718446601942,0.05339805825242718,0.3120382678154706,-0.023255813953488372,0.062162162162162166,0.10194174757281553,0.08737864077669903,21.63157894736842,3.0902255639097747,1.054071382774097,0.043689320388349516,0.616504854368932,0.20388349514563106,0.014563106796116505,0.007281553398058253,0.0,0.9684466019417476,0.10679611650485436,0.12135922330097088,0.8179611650485437,0.038834951456310676,0.014563106796116505,0.06553398058252427,0.28398058252427183,0.24514563106796117,0.25970873786407767,0.279126213592233,0.009708737864077669,0.0,0.012135922330097087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-09,-0.0012344511393173052,-0.0012192428990193127,0.035609800753315435,0.14519344544516427,13.289999961853027,0.03307028985111082,0.052691130827889454,0.1292896394569838,-0.01942567890903446,476.0,222.0,251.0,24.0,310.0,3925000.0,4128500.0,9.0,26.126050420168067,64.0,71.0,263.0,60.0,13.0,3.0,0.0,433.0,159.0,129.0,375.0,22.0,0.0,476.0,1.0630252100840336,1.2205882352941178,0.0,32.0,56.0,165.0,43.0,99.0,71.0,20.0,0.0,13.0,0.0,62.0,414.0,24.0,198.0,35.0,216.0,53.0,423.0,-29.0,0.46540880503144655,-0.06079664570230608,-0.025268513656358894,-0.1746031746031746,-0.043373493975903614,0.129979035639413,0.1111111111111111,19.04,1.5305466237942122,1.1724137931034482,0.018867924528301886,0.13417190775681342,0.1488469601677149,0.027253668763102725,0.006289308176100629,0.0,0.9077568134171907,0.3333333333333333,0.27044025157232704,0.7861635220125787,0.04612159329140461,0.06708595387840671,0.11740041928721175,0.34591194968553457,0.09014675052410902,0.20754716981132076,0.1488469601677149,0.041928721174004195,0.0,0.027253668763102725,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2016-10,-0.01942567890903446,-0.0012344511393173052,-0.0012192428990193127,0.066033668241179,17.059999465942383,-0.02183023241656301,0.02946296038202867,0.022502016247627266,0.034174521829295035,435.0,221.0,213.0,20.0,191.0,3520000.0,7045000.0,19.0,56.44827586206897,239.0,64.0,82.0,53.0,9.0,3.0,3.0,421.0,57.0,90.0,270.0,73.0,0.0,435.0,1.2,2.314942528735632,0.0,21.0,136.0,144.0,49.0,92.0,79.0,8.0,3.0,8.0,0.0,66.0,367.0,57.0,164.0,9.0,202.0,43.0,392.0,8.0,0.5068807339449541,0.01834862385321101,-0.3336488089305434,0.7164179104477612,-0.10326086956521739,0.15137614678899083,0.09862385321100918,20.714285714285715,2.265625,1.0219263899765074,0.04357798165137615,0.5481651376146789,0.14678899082568808,0.020642201834862386,0.006880733944954129,0.006880733944954129,0.9655963302752294,0.13073394495412843,0.20642201834862386,0.6192660550458715,0.16743119266055045,0.0481651376146789,0.3119266055045872,0.3302752293577982,0.11238532110091744,0.21100917431192662,0.1811926605504587,0.01834862385321101,0.006880733944954129,0.01834862385321101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
