period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2014-05,Health Care,0.028733730745780228,-0.006325931818011221,-0.012578056149651906,0.022267063622604895,0.009829742778117101,0.08878505018256733,0.02121515732887258,11.0,3.0,8.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,30.363636363636363,0.0,0.0,-0.4166666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,2.75,1.6603773584905661
2014-05,Industrials,0.01923495889943605,0.013376177473263473,0.00956526950863923,0.004870852632907169,0.04217640588133875,0.08226715252187011,0.004748562725778616,8.0,2.0,6.0,4.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,69.625,0.0,2.0,-0.4444444444444444,-0.6666666666666666,0.2222222222222222,0.0,0.0,0.2222222222222222,1.6,1.1764705882352942
2014-05,Technology,0.03758541225073819,0.0027512885710905266,0.004302255431646307,0.019679050614701054,0.044638956253475026,0.09818422732371779,0.018688470581816663,12.0,8.0,4.0,5.0,5.0,3.0,4.0,0.0,0.0,7.0,0.0,23.166666666666668,4.0,1.0,0.3076923076923077,0.5,0.38461538461538464,0.0,0.0,0.5384615384615384,2.0,1.8947368421052633
2014-05,Consumer Discretionary,0.02882211567657955,-0.013597000927618952,-0.028670808811304904,0.029810617526211627,-0.013445694062344304,0.01337568527802424,0.019386146910118196,51.0,30.0,21.0,7.0,1.0,2.0,37.0,0.0,0.0,9.0,0.0,26.80392156862745,1.0,0.0,0.17307692307692307,0.5,0.019230769230769232,0.0,0.0,0.17307692307692307,6.375,2.3181818181818183
2014-05,Consumer Staples,0.018083183066777808,0.02740335580259079,0.021929863673351147,0.004683689564208009,0.06741640254271974,0.061672395370853006,-0.00253242819727173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05,Materials,0.029579080159275684,0.008248503816011832,0.008259100913717843,0.012312156015264667,0.04608668488900536,0.1169122657156988,0.01614502776879756,9.0,2.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.2,1.8,1.9038461538461537
2014-05,Utilities,-0.010877060995256982,0.04220980301373167,0.03350910557700226,0.02847235223035004,0.06484184759547695,0.13823966242258112,0.044419086749072356,8.0,0.0,8.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,55.875,0.0,0.0,-0.8888888888888888,0.0,0.0,0.0,0.0,0.0,2.0,1.7391304347826089
2014-06,Energy,0.0551329705714072,0.016748791529494378,0.052548773787240766,0.021454067226658425,0.12443053588814235,0.13876637659512714,-0.03466552024654157,8.0,2.0,6.0,5.0,5.0,2.0,4.0,0.0,0.0,4.0,0.0,31.875,2.0,3.0,-0.4444444444444444,-0.16666666666666666,0.5555555555555556,0.0,0.0,0.4444444444444444,1.3333333333333333,0.9824561403508772
2014-06,Financials,0.02422617246110237,0.015027399014466924,-0.017009668142042855,0.021646345554393414,0.022243903333526438,0.04934462976176712,-0.014511557633702377,7.0,1.0,6.0,4.0,4.0,3.0,2.0,0.0,0.0,6.0,0.0,32.714285714285715,0.0,4.0,-0.625,-0.8,0.5,0.0,0.0,0.75,1.4,0.8076923076923077
2014-06,Health Care,0.02121515732887258,0.028733730745780228,-0.006325931818011221,0.018458153016616387,0.04362295625664159,0.10261167842482455,0.0013153274043844476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06,Industrials,0.004748562725778616,0.01923495889943605,0.013376177473263473,0.007287166002990491,0.03735969909847814,0.04482979937323095,-0.04125020452527273,6.0,1.0,5.0,4.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,32.666666666666664,0.0,4.0,-0.5714285714285714,-0.8,0.5714285714285714,0.0,0.0,0.8571428571428571,1.2,0.8999999999999999
2014-06,Technology,0.018688470581816663,0.03758541225073819,0.0027512885710905266,0.01743800613320718,0.05902517140364538,0.08152614145198867,0.016949796508830106,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.35
2014-06,Consumer Discretionary,0.019386146910118196,0.02882211567657955,-0.013597000927618952,0.022272206152243703,0.034611261659078796,0.00993023654060754,-0.012735655130419965,14.0,7.0,7.0,4.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,33.07142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,2.8,0.6631578947368422
2014-06,Consumer Staples,-0.00253242819727173,0.018083183066777808,0.02740335580259079,0.015318943671710421,0.04295411067209687,0.05224075189780164,-0.03316940416300174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06,Materials,0.01614502776879756,0.029579080159275684,0.008248503816011832,0.010784420408648458,0.053972611744085075,0.08409408179479316,-0.0199436852477044,6.0,1.0,5.0,4.0,4.0,2.0,3.0,0.0,0.0,3.0,0.0,87.83333333333333,0.0,4.0,-0.5714285714285714,-0.8,0.5714285714285714,0.0,0.0,0.42857142857142855,1.2,1.2413793103448276
2014-06,Utilities,0.044419086749072356,-0.010877060995256982,0.04220980301373167,0.03130697478277218,0.07575182876754705,0.17354821137366494,-0.06800730680187606,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.48
2014-07,Energy,-0.03466552024654157,0.0551329705714072,0.016748791529494378,0.04505653043549159,0.03721624185436001,0.16206004846610544,0.021836015852157775,6.0,0.0,6.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,0.0,68.5,0.0,2.0,-0.8571428571428571,-0.6666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.0,0.7619047619047619
2014-07,Financials,-0.014511557633702377,0.02422617246110237,0.015027399014466924,0.020239314570421656,0.024742013841866917,0.07142984393505569,0.04239145954426138,4.0,3.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,49.5,2.0,0.0,0.4,0.6666666666666666,0.4,0.0,0.0,0.4,0.8,0.48780487804878053
2014-07,Health Care,0.0013153274043844476,0.02121515732887258,0.028733730745780228,0.014167456952704705,0.051264215479037256,0.09454730380042875,0.048432249909015956,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,23.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.32727272727272727
2014-07,Industrials,-0.04125020452527273,0.004748562725778616,0.01923495889943605,0.03158110526150694,-0.01726668290005806,0.04625085188831779,0.04225357860007306,3.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.666666666666668,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.4883720930232558
2014-07,Technology,0.016949796508830106,0.018688470581816663,0.03758541225073819,0.01144513017996727,0.07322367934138496,0.12421749714694741,0.03282053059486434,4.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,73.5,0.0,2.0,-0.4,-0.6666666666666666,0.4,0.0,0.4,0.4,0.8,0.7272727272727273
2014-07,Consumer Discretionary,-0.012735655130419965,0.019386146910118196,0.02882211567657955,0.021786448338895835,0.03547260745627778,0.057197277954883274,0.04446839132063096,7.0,5.0,2.0,6.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,21.285714285714285,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,0.3553299492385787
2014-07,Consumer Staples,-0.03316940416300174,-0.00253242819727173,0.018083183066777808,0.025789065582985885,-0.01761864929349566,0.07072339005793482,0.04612922131707897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07,Materials,-0.0199436852477044,0.01614502776879756,0.029579080159275684,0.025610457708952723,0.025780422680368842,0.1113161231693991,0.03864341478994149,10.0,2.0,8.0,5.0,4.0,2.0,8.0,0.0,0.0,5.0,0.0,37.3,0.0,4.0,-0.5454545454545454,-0.8,0.36363636363636365,0.0,0.0,0.45454545454545453,1.6666666666666667,1.791044776119403
2014-07,Utilities,-0.06800730680187606,0.044419086749072356,-0.010877060995256982,0.056215690140980136,-0.03446528104806068,0.07578057813202255,0.04921206371287967,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.2692307692307692
2014-08,Energy,0.021836015852157775,-0.03466552024654157,0.0551329705714072,0.045396181425808646,0.04230346617702341,0.13268518172578503,-0.07751362048455135,7.0,4.0,3.0,2.0,6.0,7.0,1.0,3.0,0.0,2.0,1.0,26.857142857142858,3.0,3.0,0.125,0.0,0.75,0.375,0.0,0.25,2.3333333333333335,0.9
2014-08,Financials,0.04239145954426138,-0.014511557633702377,0.02422617246110237,0.029064705835047784,0.05210607437166137,0.08343196230295613,-0.004034291508970944,5.0,3.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,18.8,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.5,1.0,0.632183908045977
2014-08,Health Care,0.048432249909015956,0.0013153274043844476,0.02121515732887258,0.023652969319753143,0.07096273464227298,0.08079247742039009,0.004350219363352226,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.17857142857142858
2014-08,Industrials,0.04225357860007306,-0.04125020452527273,0.004748562725778616,0.04182382614529718,0.0057519368005789495,0.0479283426819177,-0.01146415452795646,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.18181818181818182
2014-08,Technology,0.03282053059486434,0.016949796508830106,0.018688470581816663,0.008704580290227167,0.06845879768551111,0.11309775393898613,-0.0051704176364695265,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,71.5,0.0,2.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.391304347826087
2014-08,Consumer Discretionary,0.04446839132063096,-0.012735655130419965,0.019386146910118196,0.028674123297769766,0.05111888310032919,0.03767318903798489,-0.02770900593957759,11.0,4.0,7.0,6.0,0.0,4.0,5.0,0.0,0.0,5.0,0.0,40.72727272727273,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.4166666666666667,1.5714285714285714,0.5817307692307692
2014-08,Consumer Staples,0.04612922131707897,-0.03316940416300174,-0.00253242819727173,0.03998927446372825,0.010427388956805506,0.07784379149952525,0.005888027894829229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08,Materials,0.03864341478994149,-0.0199436852477044,0.01614502776879756,0.02955509238851444,0.034844757311034646,0.08093144220004,-0.014051459579377035,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.17910447761194032
2014-08,Utilities,0.04921206371287967,-0.06800730680187606,0.044419086749072356,0.06633632416070387,0.025623843660075973,0.09046569125555293,-0.01872953015718437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09,Energy,-0.07751362048455135,0.021836015852157775,-0.03466552024654157,0.0498309367022728,-0.09034312487893514,0.0340874110092072,-0.035312397492771486,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.14084507042253522
2014-09,Financials,-0.004034291508970944,0.04239145954426138,-0.014511557633702377,0.03028497105348016,0.023845610401588058,0.046089513735114496,0.02891649211822389,3.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,92.33333333333333,3.0,0.0,0.75,0.75,0.75,0.0,0.0,0.25,1.5,0.4
2014-09,Health Care,0.004350219363352226,0.048432249909015956,0.0013153274043844476,0.02637056557521058,0.05409779667675263,0.09772075293339422,0.05257353616611815,3.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,33.0,1.0,0.0,-0.25,0.5,0.25,0.25,0.0,0.25,0.75,0.5593220338983051
2014-09,Industrials,-0.01146415452795646,0.04225357860007306,-0.04125020452527273,0.04231958849654538,-0.010460780453156127,0.026898918645322012,0.038758409300919894,3.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,18.333333333333332,1.0,0.0,0.25,0.5,0.25,0.0,0.0,0.75,0.75,0.5744680851063829
2014-09,Technology,-0.0051704176364695265,0.03282053059486434,0.016949796508830106,0.01908095132926821,0.04459990946722492,0.1036250808708703,0.016040364806942264,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,40.666666666666664,1.0,1.0,0.25,0.0,0.5,0.0,0.0,0.25,0.75,0.6122448979591836
2014-09,Consumer Discretionary,-0.02770900593957759,0.04446839132063096,-0.012735655130419965,0.038092170761820296,0.004023730250633406,0.0386349919097122,0.021142711485518717,5.0,3.0,2.0,4.0,0.0,3.0,4.0,1.0,0.0,2.0,0.0,51.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,0.28169014084507044
2014-09,Consumer Staples,0.005888027894829229,0.04612922131707897,-0.03316940416300174,0.03965078530123773,0.018847845048906464,0.06180195572100333,0.03546870113539713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09,Materials,-0.014051459579377035,0.03864341478994149,-0.0199436852477044,0.03225914960375813,0.004648269962860052,0.05862088170694513,-0.02399687289591035,7.0,3.0,4.0,4.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,83.14285714285714,0.0,2.0,-0.125,-0.6666666666666666,0.25,0.0,0.0,0.375,1.4,1.1506849315068495
2014-09,Utilities,-0.01872953015718437,0.04921206371287967,-0.06800730680187606,0.058856804014099096,-0.037524773246180754,0.03822705552136629,0.08030377841277825,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.2962962962962963
2014-10,Energy,-0.035312397492771486,-0.07751362048455135,0.021836015852157775,0.0498618668758688,-0.09099000212516506,-0.05377376027080505,-0.08693704697973814,9.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,2.0,0.0,41.111111111111114,4.0,0.0,0.1,0.8,0.4,0.2,0.0,0.2,1.8,1.2375
2014-10,Financials,0.02891649211822389,-0.004034291508970944,0.04239145954426138,0.02388402272662517,0.06727366015351433,0.09201567399538124,0.0234902647500026,9.0,2.0,7.0,4.0,7.0,0.0,6.0,0.0,0.0,5.0,0.0,19.666666666666668,0.0,7.0,-0.5,-0.875,0.7,0.0,0.0,0.5,1.8,1.1020408163265307
2014-10,Health Care,0.05257353616611815,0.004350219363352226,0.048432249909015956,0.026726590854902112,0.10535600543848633,0.1566202209175236,0.03478528967207706,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0,-0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.5806451612903225
2014-10,Industrials,0.038758409300919894,-0.01146415452795646,0.04225357860007306,0.03005582854841277,0.0695478333730365,0.05228115047297843,0.03079142322987516,6.0,3.0,3.0,3.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,23.5,2.0,3.0,0.0,-0.16666666666666666,0.7142857142857143,0.0,0.0,0.14285714285714285,1.5,1.1320754716981132
2014-10,Technology,0.016040364806942264,-0.0051704176364695265,0.03282053059486434,0.019038484722826494,0.04369047776533708,0.11691415710672204,0.048100541285773346,11.0,6.0,5.0,5.0,7.0,2.0,8.0,2.0,0.0,4.0,0.0,21.90909090909091,2.0,5.0,0.08333333333333333,-0.375,0.5833333333333334,0.16666666666666666,0.0,0.3333333333333333,1.8333333333333333,2.0166666666666666
2014-10,Consumer Discretionary,0.021142711485518717,-0.02770900593957759,0.04446839132063096,0.03683330537798996,0.03790209686657209,0.07337470432284987,0.054478553042778044,5.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,35.2,1.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.25,0.2764976958525346
2014-10,Consumer Staples,0.03546870113539713,0.005888027894829229,0.04612922131707897,0.02084872725114657,0.08748595034730533,0.06986730105380967,0.05544806366284072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10,Materials,-0.02399687289591035,-0.014051459579377035,0.03864341478994149,0.03366369625229634,0.0005950823146541051,0.026375504995022947,0.015702479420629745,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,39.75,0.0,0.0,-0.8,0.0,0.0,0.0,0.4,0.2,1.0,0.6315789473684211
2014-10,Utilities,0.08030377841277825,-0.01872953015718437,0.04921206371287967,0.05064640676115475,0.11078631196847355,0.07632103092041287,0.011656093645784571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11,Energy,-0.08693704697973814,-0.035312397492771486,-0.07751362048455135,0.02749196435192255,-0.19976306495706098,-0.15745959878003757,-0.002107427178686727,3.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,24.666666666666668,2.0,0.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.25,0.75,0.43373493975903615
2014-11,Financials,0.0234902647500026,0.02891649211822389,-0.004034291508970944,0.0176672922012743,0.048372465359255545,0.10047853973091692,0.018702276566495035,4.0,0.0,4.0,2.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,84.0,0.0,3.0,-0.8,-0.75,0.6,0.4,0.0,0.6,1.3333333333333333,0.4752475247524753
2014-11,Health Care,0.03478528967207706,0.05257353616611815,0.004350219363352226,0.02438648362477911,0.09170904520154743,0.16267177984382042,-0.01403367076842732,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,109.33333333333333,1.0,0.0,0.25,0.5,0.25,0.0,0.0,0.25,0.75,0.5714285714285714
2014-11,Industrials,0.03079142322987516,0.038758409300919894,-0.01146415452795646,0.026991704393047437,0.05808567800283859,0.06383761480341754,-0.0002160161686622919,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,16.5,1.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.4
2014-11,Technology,0.048100541285773346,0.016040364806942264,-0.0051704176364695265,0.026818983550869424,0.058970488456246084,0.1274292861417572,-0.021767701684618057,3.0,0.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,44.666666666666664,0.0,3.0,-0.75,-0.75,0.75,0.25,0.0,0.0,1.0,0.5714285714285714
2014-11,Consumer Discretionary,0.054478553042778044,0.021142711485518717,-0.02770900593957759,0.04133715737523636,0.04791225858871917,0.09903114168904836,0.008900071373414864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11,Consumer Staples,0.05544806366284072,0.03546870113539713,0.005888027894829229,0.024934541977261325,0.09680479269306708,0.10723218164987258,-0.009356592323622182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11,Materials,0.015702479420629745,-0.02399687289591035,-0.014051459579377035,0.02065690645767005,-0.02234585305465764,0.012498904256377008,-0.005568723484501992,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,29.0,1.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3116883116883117
2014-11,Utilities,0.011656093645784571,0.08030377841277825,-0.01872953015718437,0.05073359663325924,0.07323034190137845,0.09885418556145442,0.035671925141189886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12,Energy,-0.002107427178686727,-0.08693704697973814,-0.035312397492771486,0.04274681057069706,-0.12435687165119635,-0.2146999965301315,-0.045604115911240584,17.0,11.0,5.0,6.0,9.0,6.0,11.0,0.0,0.0,3.0,1.0,54.0,8.0,1.0,0.3333333333333333,0.7,0.5,0.0,0.0,0.16666666666666666,2.4285714285714284,2.217391304347826
2014-12,Financials,0.018702276566495035,0.0234902647500026,0.02891649211822389,0.0051104300803067205,0.07110903343472152,0.09495464383630958,-0.06955137375943532,20.0,14.0,5.0,5.0,16.0,1.0,17.0,2.0,0.0,6.0,1.0,47.7,13.0,3.0,0.42857142857142855,0.5882352941176471,0.7619047619047619,0.09523809523809523,0.0,0.2857142857142857,3.3333333333333335,2.1238938053097347
2014-12,Health Care,-0.01403367076842732,0.03478528967207706,0.05257353616611815,0.03448727453096687,0.07332515506976789,0.12742295174652052,0.013015440235496278,5.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,24.6,0.0,1.0,-0.16666666666666666,-0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,1.25,0.8955223880597015
2014-12,Industrials,-0.0002160161686622919,0.03079142322987516,0.038758409300919894,0.02059101748252626,0.06933381636213276,0.058873035908976634,-0.035524825521855874,4.0,3.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,36.75,1.0,1.0,0.4,0.0,0.4,0.0,0.0,0.4,0.8,0.8135593220338982
2014-12,Technology,-0.021767701684618057,0.048100541285773346,0.016040364806942264,0.03497350469391958,0.04237320440809755,0.08697311387532247,-0.03506616842387911,4.0,0.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,-0.8,-0.8,0.8,0.0,0.0,0.0,2.0,0.8
2014-12,Consumer Discretionary,0.008900071373414864,0.054478553042778044,0.021142711485518717,0.02358869277333835,0.08452133590171163,0.08854506615234503,-0.02993759158820919,11.0,4.0,7.0,4.0,0.0,0.0,9.0,1.0,0.0,5.0,0.0,33.45454545454545,0.0,0.0,-0.25,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,2.2,0.5814977973568282
2014-12,Consumer Staples,-0.009356592323622182,0.05544806366284072,0.03546870113539713,0.03318665720389751,0.08156017247461567,0.10040801752352213,-0.009692587001216446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12,Materials,-0.005568723484501992,0.015702479420629745,-0.02399687289591035,0.019866635926066495,-0.013863116959782595,-0.009214846996922543,-0.018320531257881023,8.0,1.0,7.0,4.0,6.0,2.0,6.0,0.0,0.0,3.0,0.0,50.375,0.0,6.0,-0.6666666666666666,-0.8571428571428571,0.6666666666666666,0.0,0.0,0.3333333333333333,1.6,1.2151898734177216
2014-12,Utilities,0.035671925141189886,0.011656093645784571,0.08030377841277825,0.03483596587996577,0.1276317971997527,0.09010702395357195,0.02329509825152498,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.3214285714285714
2015-01,Energy,-0.045604115911240584,-0.002107427178686727,-0.08693704697973814,0.04241940891659693,-0.13464859006966545,-0.2256385921948305,0.045929762261699425,4.0,1.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,122.25,0.0,3.0,-0.4,-0.75,0.6,0.0,0.0,0.2,1.3333333333333333,0.5647058823529412
2015-01,Financials,-0.06955137375943532,0.018702276566495035,0.0234902647500026,0.05239016784858573,-0.027358832442937686,0.03991482771057664,0.058236011201965754,14.0,6.0,8.0,9.0,9.0,3.0,10.0,0.0,0.0,5.0,1.0,26.5,2.0,7.0,-0.13333333333333333,-0.5,0.6,0.0,0.0,0.3333333333333333,1.4,1.4867256637168142
2015-01,Health Care,0.013015440235496278,-0.01403367076842732,0.03478528967207706,0.024457008706045467,0.033767059139146016,0.13912306457763235,0.04287575990761883,7.0,3.0,4.0,4.0,1.0,1.0,7.0,0.0,0.0,3.0,1.0,22.714285714285715,1.0,0.0,-0.125,0.5,0.125,0.0,0.0,0.375,1.4,1.1666666666666667
2015-01,Industrials,-0.035524825521855874,-0.0002160161686622919,0.03079142322987516,0.03318136566532392,-0.004949418460643007,0.06459841491239349,0.053509345083362136,3.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,13.333333333333334,1.0,1.0,0.25,0.0,0.5,0.25,0.0,0.25,1.0,0.6792452830188679
2015-01,Technology,-0.03506616842387911,-0.021767701684618057,0.048100541285773346,0.04467497845049747,-0.008733328822723818,0.03495714894261326,0.0799497539068037,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,1.0,-0.6666666666666666,-0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4137931034482759
2015-01,Consumer Discretionary,-0.02993759158820919,0.008900071373414864,0.054478553042778044,0.04225290429853105,0.03344103282798372,0.0713431296945558,0.08544060056962288,8.0,0.0,8.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,14.5,0.0,0.0,-0.8888888888888888,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.42857142857142855
2015-01,Consumer Staples,-0.009692587001216446,-0.009356592323622182,0.05544806366284072,0.037512355073326405,0.03639888433800209,0.12388483468530742,0.0414410079861236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
